Id,a,b,c,d,e,f,g
22377,-0.696380785,-0.559203779,-0.431660523,-0.054916828,0.833928171,-0.855273946,0.535617512
22378,0.854559672,0.109648264,-0.910571362,0.91577358,-0.77195893,0.561354782,-0.719501681
22379,0.400416245,0.836855607,0.164597186,-0.438851992,-0.744076995,0.256910393,0.029691198
22380,0.815861186,0.072272804,0.234179382,-0.831796247,-0.758679588,0.367895488,-0.082851763
22381,-0.310071391,0.295364314,-0.809739145,0.060624286,0.519988178,0.929835862,0.358475478
22382,0.726577988,-0.272163662,-0.233342799,-0.464109703,0.938924882,-0.591980634,-0.913889088
22383,0.819346138,-0.122690457,0.802588235,-0.356071753,-0.661571298,0.448280289,0.91513757
22384,-0.300783416,0.122147457,0.957907629,-0.255227971,-0.043213793,-0.065662057,-0.860555188
22385,0.914721213,0.196661382,-0.498075357,-0.219405854,0.39914307,0.763448547,0.110953384
22386,0.474996785,0.323074169,-0.040887467,-0.239673864,-0.457925607,-0.543058088,0.027620226
22387,-0.248888511,-0.060585054,-0.820680743,0.867661779,0.992504558,0.627774526,0.704948464
22388,-0.772101744,-0.81416661,0.521851231,-0.778345204,0.656493989,-0.28387896,-0.865193815
22389,0.590304714,-0.277720073,-0.618221094,0.466069883,0.008854565,-0.261540572,0.535665635
22390,-0.831870657,-0.615523701,-0.173774181,0.40506358,-0.167442463,0.878767622,0.628092339
22391,-0.621230951,-0.792642115,0.450195302,-0.678192842,0.414944967,-0.113067689,-0.229988133
22392,-0.450709798,0.514476473,-0.271880084,0.690318415,-0.227885948,0.60003431,-0.560187913
22393,-0.97149133,-0.089199152,0.946907786,-0.067289821,0.727118068,0.263261019,0.938356868
22394,-0.516553277,0.61592486,0.633410176,0.966549523,0.3258835,-0.881622372,-0.633267956
22395,0.3413316,-0.935609022,-0.85631377,0.235716684,-0.08234624,-0.226074922,-0.957998908
22396,-0.601407839,-0.976691627,0.183147117,-0.449495212,-0.803324,-0.686423196,-0.603346276
22397,-0.453833496,0.006323302,0.326462058,-0.1928562,0.725042586,-0.631005352,-0.372156408
22398,0.789724946,-0.145845461,-0.931883708,-0.422239167,-0.499122643,0.536725578,0.971368877
22399,0.809994087,-0.009129034,-0.616672947,0.690676225,-0.105333637,0.543122776,0.241500663
22400,-0.796289147,0.172664296,-0.202464242,0.898785219,0.393405244,0.847908423,0.193798797
22401,-0.683561751,-0.216082405,0.248623853,-0.046556833,-0.951167178,0.313094283,-0.293167188
22402,-0.478577262,0.851618895,0.555750165,0.461706299,-0.557266178,0.703314909,-0.134743955
22403,-0.393217237,-0.21802351,0.471518634,0.042773302,0.548971924,-0.855048509,-0.247886581
22404,0.149538597,0.129503297,-0.348443764,-0.948758761,0.766434022,-0.033522504,-0.206289807
22405,-0.287310897,-0.239891369,0.069128634,0.559160898,0.097379795,-0.219495737,0.669570254
22406,-0.803377671,-0.360403602,0.222926809,-0.82261337,0.008894722,-0.717843554,-0.50119141
22407,0.250500131,0.908261865,-0.099278668,0.08265799,-0.956006792,0.804140575,-0.731386006
22408,-0.493512124,-0.784923352,0.998242515,-0.089693476,0.991904039,-0.707569738,-0.943998714
22409,0.440160809,-0.101551022,-0.725616446,-0.054302158,-0.960751136,0.774856318,0.30607789
22410,0.354493195,0.953352086,0.670284441,-0.496295541,-0.203650729,0.060323673,-0.917522187
22411,0.860560685,-0.432506028,-0.363557778,0.596567514,-0.092775617,-0.396410317,0.41872705
22412,-0.448218135,-0.318199021,0.99184064,0.460724914,0.541460168,-0.52260587,0.113209361
22413,-0.096053749,0.641636396,-0.402473642,-0.254868912,-0.849556242,-0.372148116,0.321011416
22414,0.597064343,0.88212336,0.020218583,-0.810818986,0.013834089,0.861185275,-0.434223477
22415,-0.436427996,0.94452581,0.664335921,0.96378538,-0.670409482,-0.91594618,-0.177564574
22416,-0.439383407,-0.585652624,0.205845733,-0.141309951,0.048936756,0.793051946,0.092907712
22417,0.239586961,-0.811040784,0.127828443,-0.470406816,-0.421241768,0.359259501,-0.1084664
22418,-0.876310214,-0.630652632,-0.786241729,-0.77655723,0.073127316,-0.949952718,0.689734723
22419,-0.271932096,-0.694943253,-0.48777282,-0.998347719,0.289733728,0.318551081,0.728046501
22420,0.309756857,-0.830513048,0.89472941,0.262185068,0.192502371,-0.9074872,-0.775348032
22421,0.467812821,0.418148306,0.012241579,0.914774815,0.408606503,0.325288537,0.099101099
22422,-0.421003596,0.72262545,0.250206822,0.141613361,0.663611591,-0.631278349,-0.01152354
22423,-0.562332764,-0.89892852,-0.036562819,0.946655089,-0.362585833,0.482172148,0.771177352
22424,-0.258382958,-0.30435934,-0.850856963,0.012611152,-0.178565875,-0.442792841,-0.867534991
22425,-0.930918995,-0.913390208,-0.589213596,-0.367444765,0.160495142,0.234559244,0.34244548
22426,-0.991079061,-0.253375431,-0.301196689,0.322317171,0.685430344,-0.80661846,0.987893956
22427,-0.265534507,0.89834314,-0.699544017,0.600244191,0.723665823,-0.116236084,0.93694625
22428,-0.254084198,0.271998937,-0.225863175,-0.328723329,0.527821661,0.242299366,-0.057741541
22429,-0.083909237,-0.463219454,-0.682564483,0.756922317,0.637394296,-0.363607609,-0.707167779
22430,-0.394646205,0.838289604,-0.703045695,-0.217135541,0.612118069,-0.015971085,-0.25553679
22431,0.873250194,0.71185479,-0.704846322,0.628043327,0.747964243,-0.124097982,-0.077483961
22432,-0.634592895,0.680593265,-0.314779505,-0.308733994,0.834835144,0.060296559,0.717002475
22433,-0.017798622,0.745453241,0.339286401,-0.820772256,-0.210919114,0.241613391,0.687315965
22434,0.942207555,-0.577645606,0.43788743,-0.15397165,0.190073983,0.200820098,-0.248593687
22435,0.473762526,-0.757990554,0.157669631,0.031762475,-0.046695063,0.673627306,-0.863409803
22436,0.580322699,-0.227327663,-0.183183439,0.95272607,-0.013498761,0.847807354,-0.781301734
22437,-0.374086786,-0.124338918,0.008125803,0.662724157,0.034273527,0.878130457,0.44709012
22438,0.862673349,-0.677138309,-0.868188975,-0.085921561,-0.122794609,0.296158822,-0.725725897
22439,-0.558900818,0.470355017,0.794502907,0.857935128,-0.573526669,0.590887293,0.776170564
22440,0.997953694,0.596110092,0.578306096,-0.022323365,0.051294826,-0.656446187,0.148108293
22441,0.068314118,0.804323125,-0.669763955,0.576452754,-0.308187607,-0.213461535,-0.436846672
22442,0.755338019,-0.12556068,0.947768603,-0.997140834,0.153841161,0.269589004,0.601930509
22443,0.378581521,0.759001251,-0.003605343,0.37166349,-0.167608434,0.893774403,-0.770862629
22444,-0.88294197,-0.918278993,0.661816244,0.298039765,0.835991937,0.019281708,-0.541341126
22445,-0.230829013,0.917777813,-0.051226309,-0.292484037,0.948029598,0.393605564,-0.091227517
22446,0.168868511,-0.767740698,-0.894872588,0.443671501,0.52991156,-0.542031507,-0.960736813
22447,0.348239796,0.252877849,0.852202927,-0.108198043,-0.288545676,0.198726259,-0.929249521
22448,-0.759401643,-0.937278942,0.103381863,-0.963160781,-0.929851313,0.056274976,0.732918337
22449,0.108301746,-0.36160333,0.138488455,0.929024764,-0.612582838,-0.669447838,0.009432546
22450,-0.910182384,0.526241721,0.919179671,0.268901734,-0.854741091,-0.978937929,-0.796434287
22451,0.544309805,-0.488670066,-0.609834442,0.652425183,0.385965608,0.182493934,-0.590490762
22452,-0.259896332,-0.146576904,-0.601350694,0.334540137,0.968098663,-0.353723888,0.450738829
22453,-0.806153654,0.352322473,-0.385934579,0.155737588,-0.928336536,0.436834204,0.402086118
22454,-0.574377337,0.005803397,-0.878007327,0.760593632,-0.56082276,0.314505277,-0.567705341
22455,-0.832397613,0.324480411,-0.868796908,-0.924407251,-0.194799146,0.039058267,0.557786207
22456,-0.172784702,-0.438942278,-0.830621144,-0.471640512,0.953616794,0.861464357,0.899060552
22457,0.440183707,-0.062871071,-0.643750505,0.614568405,-0.413230125,0.322196775,0.864917951
22458,0.630037037,-0.181082309,0.685155895,-0.546437357,-0.191417504,0.616024281,0.606388513
22459,-0.407175665,0.132794623,-0.232973739,0.129713529,0.761942821,0.923830421,0.059065817
22460,0.164152115,-0.338630106,-0.069925103,0.001968065,-0.411922356,0.647204001,0.379495029
22461,0.881339817,0.948371128,0.759800989,0.338621273,0.655737265,0.226251108,0.783980293
22462,-0.938366649,0.35110892,0.455188022,-0.24462957,-0.633066557,-0.895577087,0.136846335
22463,0.323378144,0.10423681,0.128146253,-0.782265362,0.66906658,-0.435160452,-0.488459116
22464,-0.438309272,0.310823657,-0.128919558,-0.241656946,-0.500214833,-0.301146622,-0.264923316
22465,0.176667947,-0.627576634,-0.251800565,-0.035033354,-0.297772145,0.108662044,0.749031294
22466,0.636743885,0.086278326,0.059713421,0.602176115,0.99653633,0.296920296,0.976981079
22467,0.513389897,0.474867532,0.685262416,0.047891923,-0.898630303,-0.568160654,-0.488931423
22468,-0.051314958,-0.023709361,-0.482930167,-0.475857002,0.328613618,0.11824404,0.261145981
22469,0.022052096,-0.878954164,-0.444031863,-0.725487992,-0.902921239,0.811633644,-0.182546032
22470,-0.961675211,-0.420425367,0.030325832,-0.212605475,0.84449566,0.770391068,-0.572139102
22471,-0.029640433,0.466827961,0.295249668,0.776547442,-0.567137608,-0.831172578,-0.861454521
22472,-0.142573006,0.211754234,-0.244739526,0.656067882,0.946990867,0.4376054,0.942143669
22473,-0.023576333,0.81444303,-0.273962028,0.217798416,0.655712798,0.355500878,-0.323244984
22474,-0.110659062,-0.518381424,0.083976384,-0.621523548,0.798428967,-0.021826798,0.314932471
22475,0.329820246,-0.107093115,-0.15561835,0.934252705,0.001474081,0.109034055,-0.698851443
22476,0.521404148,-0.907847429,-0.18367748,0.480337051,0.559752011,0.382802677,-0.140548222
22477,0.234642754,0.04774564,-0.204963946,0.181083157,-0.952106789,-0.783043449,-0.78093458
22478,-0.128976362,-0.048742,-0.732825286,-0.075071582,-0.576330534,0.474919947,-0.026226429
22479,0.259369011,0.94334472,-0.397306569,0.385710183,0.306409361,0.825172542,0.89714677
22480,-0.94519029,-0.611566244,0.771132367,0.642458379,-0.560780501,-0.738977165,-0.579549344
22481,0.692076522,0.67556655,-0.677377877,0.232293096,-0.708544529,-0.201432741,0.644522447
22482,0.03796869,0.995318537,0.307149102,-0.201589777,0.027373299,0.337422082,-0.642473487
22483,-0.699037199,0.369676027,-0.984432968,-0.193506676,-0.296693751,0.534485079,0.397732382
22484,0.323493315,-0.092950965,0.62347091,0.511785002,-0.312794003,0.464987421,0.484238905
22485,-0.51094262,0.436787734,0.587363663,-0.15992214,0.518975871,-0.961887436,0.853480095
22486,-0.264312726,0.38119007,0.577705828,0.457720788,-0.002778619,0.297475339,0.777897129
22487,-0.891623454,0.971277193,-0.563237361,-0.872554743,0.324300663,0.059894549,-0.34855124
22488,-0.612315994,-0.451211907,0.013041518,-0.712706123,-0.053198501,-0.893079491,-0.449910054
22489,0.413078761,-0.488510846,-0.182439496,0.80512866,0.896735815,-0.613366888,0.582197838
22490,-0.577732717,-0.623420209,0.784909696,-0.06744226,0.620387268,0.190944373,0.459571144
22491,0.087033386,0.999661862,-0.965597361,-0.453876928,0.784787081,0.708861243,0.041547036
22492,0.920389503,-0.856553075,-0.866861239,0.474037964,-0.278164876,0.65744831,-0.086230458
22493,-0.736402767,0.099373026,0.776963166,0.266261649,-0.154065726,0.504344255,0.456107633
22494,-0.024272685,-0.774964426,0.833750459,0.688035098,-0.349146797,-0.423586408,-0.957018176
22495,0.175537935,-0.460008616,-0.853813879,-0.229118081,-0.232202048,0.676544652,0.274255795
22496,-0.320151408,-0.286342865,-0.175597448,-0.604058943,0.307101816,-0.619973917,0.071497492
22497,0.639381239,-0.84646967,0.612704626,-0.236131787,-0.962423303,-0.098108227,0.083786779
22498,-0.916578874,0.621680923,0.449566101,0.959768854,-0.846603906,0.331453209,-0.73580363
22499,-0.504586352,-0.132593735,-0.307193675,-0.754214085,0.955683299,-0.885926313,-0.89980554
22500,0.3674849,0.516329533,-0.980196652,-0.597899661,0.049858808,0.682461198,-0.110915486
22501,0.747896988,0.929929464,0.698165865,0.320730135,0.546859794,0.607831641,-0.446434426
22502,0.401111453,0.813494948,0.779397715,0.565625334,0.784529458,-0.222163994,0.099847614
22503,0.989779014,0.739891162,-0.047433238,0.795397186,0.882987041,0.276700493,0.563077757
22504,0.607960536,0.694256051,0.739588678,0.270121448,-0.652415018,-0.734285954,-0.901098672
22505,-0.294520182,0.646826678,0.370825293,-0.460479849,0.014008,-0.324480924,-0.188011747
22506,-0.315462642,0.990906838,0.201860269,0.328670191,0.094794244,0.336737594,-0.047732126
22507,0.158739577,-0.444883705,0.858525215,0.04374446,-0.363990181,-0.446634343,0.520043448
22508,-0.326534598,-0.712217029,-0.144499268,-0.97053431,0.310250351,0.975032131,0.308556802
22509,-0.351119914,-0.557752703,-0.147817996,-0.529177857,0.013992405,-0.815295968,0.750152813
22510,-0.162650626,0.266292393,-0.928090656,-0.925894141,-0.050511984,0.187492263,0.60475457
22511,0.545727172,0.427490921,-0.25099902,0.562908573,0.695887878,-0.201651324,0.565420255
22512,0.992791339,-0.293843918,-0.099667281,0.579893652,-0.721683499,0.316704632,0.372680953
22513,0.70036865,-0.448903515,-0.40525707,-0.541255023,-0.25275148,-0.982102551,0.467616486
22514,0.893454836,0.997352807,-0.686099559,0.405743636,-0.209351675,-0.532082992,0.696582006
22515,-0.099609124,0.401945202,-0.423652399,-0.409215158,-0.412523104,0.352953492,0.571049355
22516,-0.058422615,-0.81820896,0.821095598,-0.203524158,0.222327683,0.429106487,-0.72375096
22517,-0.569939514,-0.852399725,-0.554294896,0.100986922,0.53788809,0.751431752,-0.031594928
22518,0.011137825,0.97406476,0.454872811,0.246352536,0.13557304,-0.299832965,-0.913081068
22519,0.844848511,-0.196272229,-0.704836635,0.229651354,-0.568918631,-0.710613726,0.191189593
22520,-0.149479397,0.290232286,0.323146403,0.733193464,0.359668094,0.028540796,0.153211175
22521,-0.530666829,0.869319766,0.092134424,0.427582578,-0.194048628,-0.049331649,-0.805322166
22522,-0.018566934,-0.362735004,0.971667754,0.162867701,0.53714173,-0.0413892,0.232061341
22523,-0.217517865,-0.673330611,0.076537126,-0.416681561,-0.997181261,-0.923190591,0.014439715
22524,0.63763771,-0.411241902,-0.444945186,-0.888908238,-0.096977313,-0.238318413,-0.563760754
22525,-0.235918369,-0.523783589,-0.323732942,0.389451836,-0.460240839,-0.796822108,-0.742240408
22526,-0.952530176,-0.393909927,0.273209652,0.590003123,-0.410293463,0.104197103,-0.733304101
22527,0.461225852,-0.317367569,-0.986239984,-0.740643356,0.380255297,-0.727716573,0.12873843
22528,0.070633093,0.714711223,-0.514235625,0.90041053,-0.713802389,-0.106504913,-0.092417262
22529,-0.090311735,0.168685791,0.666961904,-0.030636356,0.642004218,-0.081675564,-0.26513256
22530,0.691946458,0.222269958,-0.29328837,-0.802366721,-0.12981806,-0.856866488,-0.813331755
22531,0.022095378,-0.417089498,-0.811751489,-0.910326076,0.471490823,0.226883721,-0.939951797
22532,0.085729161,0.193746532,-0.605035447,0.180101326,-0.323016843,-0.990007875,-0.142681114
22533,-0.480775303,-0.579318659,0.464298833,0.497829884,0.740356662,0.656036112,0.292905343
22534,-0.105628556,0.217697561,0.414869733,-0.598655216,0.772533061,0.214033504,-0.72691771
22535,-0.771832919,-0.873277659,-0.624415521,0.59780179,-0.44910677,-0.274269912,0.811129401
22536,0.491203458,0.889658249,-0.978397356,0.614733437,0.994498915,0.953731639,0.862471158
22537,0.553714313,0.719389426,-0.861694982,-0.040519132,0.186519036,-0.796729547,-0.529224313
22538,0.280432214,-0.415210916,0.699358492,-0.277249156,-0.5053349,0.248812486,0.970450652
22539,-0.166720346,-0.135046351,-0.361591928,0.804641282,-0.94430346,-0.064849217,0.21106949
22540,-0.194037586,0.560637627,0.435332765,0.62474077,-0.328523796,-0.758590487,0.487864545
22541,-0.098082824,0.147004157,0.221821781,0.657311613,0.674490656,-0.20850612,0.273526244
22542,0.726842116,-0.650728581,-0.409272649,-0.447819916,0.132344905,-0.131965528,0.378857524
22543,0.704638664,0.664475481,-0.854278131,-0.823728993,0.709452899,0.421058425,0.876562832
22544,0.828274415,0.573519206,-0.039487564,-0.134225291,-0.329513885,-0.522080288,-0.998147253
22545,0.138840214,-0.509319226,0.803150591,0.679674051,0.947118616,0.76576788,-0.296560875
22546,0.776715467,0.660123175,-0.533866206,0.452309122,-0.32836848,0.513556801,-0.240053113
22547,-0.020272757,-0.190969359,0.221167385,-0.097320112,0.89633258,0.267728681,-0.089854334
22548,0.735071288,0.076645409,0.320563175,-0.008295959,-0.366972992,-0.378685527,-0.385748205
22549,0.608440665,0.884677606,0.24909018,-0.961481201,-0.239639931,0.146179111,0.830121244
22550,0.037153091,-0.593916137,-0.796245613,0.50487542,-0.355134191,-0.885149426,0.995288975
22551,-0.578202536,0.225995559,-0.588544444,0.80834409,0.678586727,-0.091426234,0.051800093
22552,0.347253659,0.475493338,-0.376803094,-0.281584783,0.869466008,-0.049950399,-0.108106169
22553,-0.742171699,0.308318372,-0.947791951,-0.074483039,0.052101479,-0.932813174,-0.109308172
22554,0.89089168,-0.239409653,-0.550956588,-0.131552766,-0.415280004,-0.701629865,-0.343912936
22555,0.825891168,-0.967984181,-0.775871685,0.124651936,-0.585290863,0.852419426,0.94393091
22556,0.820174151,-0.768942341,0.494749313,-0.95341976,-0.029531802,-0.849837717,0.457725077
22557,0.988671862,-0.245230397,0.491432906,-0.942395354,-0.316069173,0.817413366,0.530166323
22558,0.753793011,-0.328662797,0.187417001,0.287956119,-0.125907439,0.887361021,0.582992752
22559,0.966226454,-0.726406526,-0.598246521,0.252475783,-0.741843016,0.522176,-0.587160696
22560,-0.39581571,-0.613661595,-0.624819073,-0.929530018,0.471737735,-0.570749854,-0.165555488
22561,0.968388995,0.187356497,-0.975782404,0.9517112,-0.340235974,0.16298329,0.769889952
22562,0.747908559,-0.102770887,0.9965119,0.797475532,0.929230132,0.803342821,-0.211228597
22563,0.56964034,0.456787911,0.990563866,0.466623284,0.880729895,0.115395769,-0.016411911
22564,-0.805667921,0.755084433,0.904315039,-0.634985369,-0.915236895,0.303360367,-0.281428125
22565,-0.887622708,0.540265994,0.72182599,-0.581542226,0.871309402,-0.453874913,0.071470878
22566,0.577721889,0.600610388,0.146292983,0.393138178,-0.292919436,-0.430953978,-0.615556412
22567,0.6557211,-0.886404527,0.882244283,0.494361144,-0.158866135,-0.482041949,0.354337805
22568,0.925222501,0.77051424,-0.291268222,0.399583386,-0.337119573,0.791455902,-0.809777075
22569,0.188200714,-0.600548977,-0.167755216,0.4792877,0.445043264,-0.901928949,0.417912101
